patient_statement,predicted_label,confidence
"I've been living with my mom for the past five years since she was diagnosed with Alzheimer's. I've taken on the role of her primary caregiver, which has left me feeling drained and emotionally unavailable for my own needs. I've been neglecting my personal relationships and hobbies, and I feel disconnected from my own identity. I've tried to discuss this with my mom's caregivers, but they're so focused on her care that they don't seem to understand or care about my situation. I feel trapped and unable to prioritize my own needs.",Stress,0.994891881942749
"I've been feeling overwhelmed by the demands of caregiving for my aging mother. I've been trying to juggle her needs with my own work and family responsibilities, but it's becoming increasingly difficult. I've heard from friends that some people focus on specific aspects of caregiving, like managing medications or arranging for home care services. But I'm worried that I'll miss something crucial if I don't consider the broader challenges.",Stress,0.9911395907402039
"I've been caring for my elderly mother for the past year since she was diagnosed with Alzheimer's. I've put my life on hold to be there for her, but it's starting to take a toll on me. I feel drained, and I'm struggling to keep up with my work and personal life. I've tried to ask for help from my siblings, but they're too busy with their own lives. I don't know what to do.",Stress,0.9936699271202087
"I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.",Stress,0.9943128824234009
"I've been struggling to support my kids and my niece through their emotional turmoil as they deal with their mom's mental instability. Last week, we talked about strategies to help them cope, and I even reached out to their therapist to discuss my niece's situation. But last night, our plans to have one-on-one time with each of them were disrupted, causing more frustration and tension.",Stress,0.9638912677764893
"I've been struggling to find a balance between my work responsibilities and my role as a single mother to my 12-year-old son. I've noticed that I often feel overwhelmed and anxious, and I've been considering implementing a more structured routine for both of us. However, I've been hesitant to take a firm stance on screen time, as I've noticed that setting strict limits can sometimes lead to power struggles and resentment. Instead, I've been thinking about more flexible strategies, like rewarding good behavior with additional screen time or in-game items. But I'm unsure if these rewards are still viable options, given the potential for them to reinforce unhealthy screen time habits.",Stress,0.6139488220214844
"I've been dealing with feelings of sadness and hopelessness for the past few months. I've tried to distract myself with work and other activities, but nothing seems to help. I've been thinking about seeking professional help, but I'm unsure if therapy is the right choice for me. I've heard that therapy can be expensive and time-consuming, and I'm not sure if I can afford it or if I have the energy to commit to it.",Stress,0.995546817779541
I've been grappling with the decision to have my children see counselors more frequently due to my current unemployment and financial instability. The thought of investing in their mental health while dealing with my own emotional and financial struggles has left me feeling overwhelmed.,Stress,0.9932464361190796
"I'm uncertain about how long I'll be in the hospital, it could be a month or six months. With the supports here now, everything will be set up and in line, including my relationships with the counselors. But I'm not sure if having more counselors involved will solve the underlying family concerns. It may help in the long term, but I'm not certain about the short term. Right now, everything is still chaotic, and we have a lot going on. With the counselors' help, we can look after the children's wellbeing and be on the same page to help them through this.",Normal,0.6011725664138794
"I've been feeling overwhelmed lately, with the added stress of managing my children's emotional needs and dealing with the grief of losing my spouse. It all feels like too much, and I'm struggling to keep up. I've been trying to focus on the positive aspects of my life, like my children and the support I've received from the hospice counselor, but it's hard to maintain that perspective when I'm feeling so drained.",Stress,0.9945835471153259
"I've been struggling to balance my caregiving responsibilities for my father and my relationship with my daughter. She's been feeling neglected and misunderstood, and I've been trying to explain my situation to her, but it's been difficult. I remember how my own son felt when I was caring for him and his sister when they were young, and I don't want my daughter to feel the same way.",Stress,0.7711839079856873
"I've been struggling to balance my caregiving responsibilities with my own mental health. The demands of caring for my children, combined with my own emotional needs, have left me feeling drained and overwhelmed. I've been considering various strategies to reward my children for good behavior, but I'm unsure of which one to start with first. The idea of using electronic time as a reward seems appealing, but I'm worried about the potential long-term consequences of excessive screen time.",Stress,0.9932183623313904
"I've been trying to follow the strategies we've discussed in our sessions, but I'm not entirely sure if they're working as effectively as they were before. I've been focusing on reward systems, one-on-one time, and communication, but I'm not convinced that I'm on the right track.",Stress,0.5207695960998535
"I understand, counselor. I didn't mean to upset him or cause any harm. I just wanted to share some memories and bring a smile to his face. But I'll definitely be more mindful of his condition and avoid topics that might cause distress.",Normal,0.9985243678092957
"(Deep sigh) I wish it was that simple. I've tried contacting [Name] and [Name] multiple times, but I never get a response. I've left messages, sent emails, and even tried visiting the hospital, but I've been met with silence. I'm starting to feel like I'm bothering them, like I'm a burden.",Stress,0.9956386685371399
"I've been feeling so lost and alone lately. I can't seem to find my place in the world. I don't know what I'm doing here, or even what I want to do with my life. My mind is consumed by a whirlwind of thoughts, leaving me feeling overwhelmed and disconnected from myself.

The memories of my past failures and disappointments loom large, casting a long shadow over my present. I recall the countless hours spent pouring over textbooks, only to feel the sting of mediocre grades and the crushing weight of academic pressure. I remember the endless job applications, each one met with silence or rejection. I feel the familiar pang of inadequacy, the gnawing sense that I'm not enough.

Despite these setbacks, I've held onto the faint hope that one day, I'll find my place in the world. But as the days turn into weeks, and the weeks into months, that hope begins to fade. I'm left feeling adrift, like a leaf caught in a strong current, unable to find my footing.",Depression,0.9328147172927856
"I've been thinking about that a lot lately. I've been trying to identify my strengths, but it's hard. I don't know what I'm good at or what I even want to do. And I've tried reaching out to people, but it feels like they don't really understand what I'm going through.",Stress,0.9794252514839172
"I've been having trouble sleeping lately. The insomnia has been a persistent issue for the past few months. I try to go to bed early, around 8:00 PM, but I rarely get a solid night's sleep. Instead, I wake up throughout the night, checking on my mom who lives with me. The disrupted sleep patterns have left me feeling unrested and frustrated. I don't have a consistent wake-up time, but I need to wake up by 7:00 AM to take my medication. Most mornings, I wake up around 4:00 or 5:00 AM. The lack of consistent sleep has taken a toll on my emotional and mental well-being.",Stress,0.803156852722168
"I've been having trouble sleeping for months now. Some nights, I can barely close my eyes, and other nights, I wake up in the middle of the night and can't fall back asleep. This is leaving me feeling exhausted and unable to focus during the day. I've tried various things, like reading before bed or taking warm baths, but nothing seems to help.",Stress,0.9929706454277039
"I've been dealing with both physical and emotional issues that affect my sleep. My depression and anxiety keep me up at night, especially because of the fear of mortality. I also have arthritic pain in my back, but it doesn't usually prevent me from sleeping. I try to relax my body and do breathing exercises when I feel anxious or in pain. I don't take any medication for it because I need to be able to get up if my mom needs me.",Stress,0.9912334084510803
"I've been struggling with exhaustion, both mentally, physically, and emotionally. On days when I feel drained, I try to nap before bedtime, which helps me psychologically prepare for the remaining hours of the night. However, my physical health is only fair, as my diabetes isn't under control, and my back pain, caused by caring for my mom, makes it difficult for me to perform necessary tasks.",Stress,0.9908506274223328
"I've been taking care of my mother for quite some time now, and the physical demands of the job have been taking a toll on me. Despite the pain and exhaustion, I push through it to ensure she's well taken care of. The thought of leaving her alone or neglecting her needs leaves me feeling anxious and overwhelmed. My days are filled with tasks that range from cooking meals, administering medication, and helping her with her personal care. The emotional burden of managing her declining health and watching her struggle with daily activities is a heavy weight on my shoulders.",Stress,0.9960976839065552
"I've been feeling disconnected from my emotions lately. I can't seem to express them or even recognize them. I've been going through the motions, but I don't feel present in my own life. It feels like I'm watching myself from the outside, detached and unengaged. I've tried to push through this feeling, but it only seems to be getting worse. I've been dealing with a lot of stress at work and at home, and I can't seem to find the energy or motivation to cope.",Stress,0.9946399331092834
"I've been caring for my mother in the hospital for the past few weeks. The constant beeping of machines, the smell of antiseptic, and the sight of her frail body hooked up to tubes and wires have become my daily reality. I feel like I'm drowning in a sea of responsibility, and I can't seem to find a moment's peace. I've tried reaching out to my siblings for help, but they've all been preoccupied with their own lives. I feel like I'm alone in this, and I don't know how much longer I can keep going.",Stress,0.9929994344711304
"I've been caring for my mother in the hospital for the past few weeks. The memories of her illness and the fear of losing her have been haunting me, day and night. I feel like I'm constantly on edge, and even the smallest tasks seem insurmountable. I've tried to distract myself with work and other activities, but I can't seem to shake these feelings. I'm afraid I'll break down if I don't find a way to cope.",Stress,0.9944190382957458
"I've been taking care of my widowed mother in my house for over three years, dedicating an entire week to her care each week. We buy a lot of supplies to help her, especially since she has certain medical needs. I feel like I'm drowning in responsibilities, and I don't have time for myself or my own family. I've lost touch with my friends, and I've gained a significant amount of weight due to the stress and lack of time for exercise. I feel guilty for neglecting my own needs, but I can't abandon my mother.",Stress,0.9956691265106201
"I've been feeling overwhelmed and exhausted lately, even though my husband passed away a few months ago. I've been having trouble sleeping, and I find myself constantly worrying about things that I shouldn't. I feel like I can't turn off my mind, and I'm having a hard time focusing on anything else. I know I need help, but I don't know where to start.",Stress,0.9936303496360779
"I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.",Stress,0.9959703683853149
"I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.",Stress,0.9959703683853149
"I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.",Stress,0.9959703683853149
"I've been struggling with feelings of anxiety and depression for years now. It all started when my father passed away suddenly when I was just 15. I've tried to cope by avoiding difficult emotions and situations, but it feels like I'm drowning in a sea of sadness and fear.",Stress,0.9959703683853149
"I've been feeling overwhelmed by my emotions lately, especially when I'm faced with problems. I want to run away and be left alone when I'm upset, and I often react impulsively without having all the facts. I find myself worrying more about the negative feelings than actually solving the problem. I've been trying to avoid any trouble with others to keep problems to a minimum, and when someone upsets me, I always react the same way. I feel that being systematic and planful about my personal problems seems too cold or businesslike.",Stress,0.9958049058914185
"I've tried talking to my friends and family about my feelings, but they don't seem to understand. I feel like I'm burdening them with my problems. I've also tried reading self-help books and practicing relaxation techniques, but nothing seems to help. I've felt this way for so long that I've started to believe that this is just how my life is supposed to be.",Stress,0.9564530849456787
"I've been feeling quite depressed lately, scoring an eight on a scale of one to ten, with ten being the happiest I've ever been. My relationships, however, are very satisfactory, and I have at least one person who would help me indefinitely, so I scored a ten on that scale. My financial situation is an eight, and my physical health is a nine. But today, I'd like to share how the pandemic has affected me in a deeper, more nuanced way. My husband, who was my rock and my best friend, passed away suddenly last month. The grief I feel is immense, and I've been struggling to find ways to cope. The fact that I couldn't be with him during his final moments, nor hold a proper funeral service due to the pandemic restrictions, has left me feeling helpless and lost. I've tried to distract myself by focusing on the logistics of planning a memorial service, but the uncertainty of when that will be possible only adds to my anxiety. I've also found myself turning to shopping as a way to cope, but the hassle of navigating the unpredictable availability of pickup or delivery times only adds to my frustration. I feel like I'm stuck in a perpetual state of mourning, unable to fully process my emotions or find closure.",Depression,0.9816213250160217
"I've been struggling with the thought of traveling to see my sons in [Address] for a visit, as it would conflict with a potential funeral for my late husband. I've already had a funeral at home, where they drove across the country to attend, and now I'm finding it hard to imagine them coming again for another service. I've been managing with social distancing measures, such as window visits from neighbors and gardening, but the loss is still heavy on my heart.",Stress,0.9947456121444702
"I've been feeling a deep sense of sadness and anxiety since my husband left me a month ago. I can't seem to focus on anything else, and I've been having trouble sleeping and eating. I've tried to reach out to friends, but I just can't bring myself to talk about it.",Stress,0.9945419430732727
"I've been having panic attacks for the past few weeks, and they're getting worse. I can't seem to control them, and they're starting to interfere with my daily life. I'm afraid to leave the house, and I can't focus on my work.",Stress,0.9904869198799133
"I've been through a long and challenging caregiving journey with my mother who had Alzheimer's. The memories of her illness and the countless hours spent caring for her have left me feeling emotionally and physically drained. Now that she's gone, I'm preparing to sell my house full of belongings and move to [Address] with my sons. I've been visualizing the end goal of a clutter-free new home, but the process is daunting, and I often doubt my ability to complete it. The thought of going through all the boxes and deciding what to keep, sell, or donate feels overwhelming. I can't help but feel that I'm reliving the pain of letting go of my mother all over again.",Stress,0.9952837824821472
"I've been struggling with the fear of being late for my appointments, which often leaves me feeling anxious and stressed. I've missed some appointments due to traffic, and I've been beating myself up about it ever since. The guilt and self-criticism have been consuming me, and I can't seem to shake it off.",Stress,0.9955283999443054
"I've been feeling overwhelmed lately, ever since my husband passed away. I can't seem to focus on anything, and I keep putting things off until the last minute. It's causing a lot of stress and frustration, and I don't know how to cope.",Stress,0.9932510256767273
"I've been thinking about what you said, and I believe I'll reach out to my sister-in-law soon. I've been avoiding this conversation for so long, but I can see now that it's essential if I want to move past this pain. I'm scared, though. I don't know how she'll react, and I'm worried that this conversation might make things worse.",Stress,0.9820246696472168
"Thank you for your guidance, counselor. I feel more prepared to face this conversation now. I'll reach out to my sister-in-law soon and approach the conversation with empathy and understanding. I'm still scared, but I know that this is an essential step towards healing and moving forward.",Normal,0.986664891242981
"I appreciate your perspective, counselor. I've been so focused on trying to fix things with my sister that I haven't considered the possibility that she might be dealing with her own emotions and struggles. I'll take some time to reflect on our relationship before cancer and see if there's anything unresolved that might be contributing to this rift. I'll also try to be more understanding about her potential emotional turmoil and give her some space. I'll send her one final message expressing my feelings and wishes for a resolution, but I'll accept that the outcome is out of my control. I'll also look into seeking support from a therapist to help me process my emotions and move forward.",Normal,0.996185839176178
"I've been struggling to help my sister-in-law through my husband's illness, but she wasn't interested in being there for him. I've given her every opportunity to visit and support us, but she couldn't bring herself to do it. I've felt frustrated and upset about this, especially since she had the means and the opportunity to help. Her lack of support has left me feeling alone and abandoned, adding to the emotional burden of caring for my husband during his illness.",Stress,0.9955222606658936
"I've only been in this process for a couple of weeks, but I feel like I've reached a turning point in my life. I've spent the better part of the last two decades caring for my terminally ill husband and managing our household, while also raising our two sons as a single mother. My husband passed away a few months ago, and since then, I've been trying to navigate the complexities of grief and loss while also dealing with the practicalities of managing my household and finances. I've been feeling overwhelmed and disconnected from myself, unsure of how to move forward and reclaim my identity beyond being a caregiver.

Recently, my sons have encouraged me to join them on a family vacation, but due to the Coronavirus and the need for non-contact, I've decided to stay and heal at home. I don't worry about being alone, as I still have contact with my grandchildren and other loved ones. However, I've been struggling with feelings of guilt and inadequacy for not being able to join my family on this trip. I've also been grappling with the fear of the unknown, unsure of what my future holds and how I'll manage my responsibilities without my husband's support.",Personality disorder,0.34582585096359253
"I've been struggling with anxiety and fear for quite some time now. The fear has become so debilitating that it's preventing me from living my life to the fullest. I've tried practicing positive self-talk, but it feels like an uphill battle. I can't seem to shake off the negative thoughts that constantly swirl in my mind. I've always been an introverted person, but lately, even the simplest tasks, like going to the grocery store or meeting a friend for lunch, have become insurmountable challenges.",Stress,0.9926247000694275
"I've been struggling to cope with my mother's Alzheimer's disease for the past two years. The progression of her condition has left me feeling frustrated and helpless, as I've had to take on the role of her primary caregiver. I find myself getting so overwhelmed that I can't continue caring for her, and I often feel like I'm drowning in the responsibility. The constant repetition of her questions and the lack of response from her leaves me feeling drained and disconnected. I remember the vibrant, loving woman she used to be, and it breaks my heart to see her struggle with her own memories and identity.",Stress,0.9957295060157776
"I've been struggling with managing my emotions, especially when it comes to dealing with family concerns. I've tried various techniques like visualization, healthy thinking strategies, and positive self-talk, but I'm still finding it difficult to keep a positive mindset. My family has always been a source of stress and conflict, and I often feel overwhelmed and helpless when faced with their issues. I've been trying to avoid confrontations and keep the peace, but this only seems to make things worse. I feel trapped and powerless, and I'm starting to question whether it's even worth trying to change things.",Stress,0.9958719611167908
"I've been having trouble sleeping since my husband passed away a few weeks ago. The thoughts that keep me awake at night are a constant reminder of his absence. It's not every night, but the frequency is increasing. I don't feel anxious or depressed, but I do feel a deep sense of grief that engulfs me. I've been trying to manage our finances on my own since he was the one who handled our bills and investments. It's been a struggle, and I've made some mistakes along the way. I've been managing, but the weight of responsibility is heavy on my shoulders. I've tried to communicate with my healthcare providers about my sleep issues, but they haven't offered any solutions. I've been trying to focus on my work to distract myself, but it's becoming increasingly difficult.",Stress,0.9936789870262146
"I've been having trouble sleeping since my husband passed away a few weeks ago. The thoughts that keep me awake at night are a constant reminder of his absence. It's not every night, but the frequency is increasing. I don't feel anxious or depressed, but I do feel a deep sense of grief that engulfs me. I've been trying to manage our finances on my own since he was the one who handled our bills and investments. It's been a struggle, and I've made some mistakes along the way. I've been managing, but the weight of responsibility is heavy on my shoulders. I've tried to communicate with my healthcare providers about my sleep issues, but they haven't offered any solutions. I've been trying to focus on my work to distract myself, but it's becoming increasingly difficult. I feel overwhelmed and unsure of how to move forward.",Stress,0.9916423559188843
"I've been struggling with feelings of guilt and shame for a long time, and I can't seem to shake them off. I've made some mistakes in the past, and I can't help but feel like I'm a burden to those around me. I've tried to talk to my family about this, but they don't seem to understand or take my feelings seriously.",Stress,0.9955567717552185
"I've been having intrusive thoughts about harming myself, and I'm scared that I might act on them. I've tried to distract myself, but the thoughts keep coming back. I don't want to burden my loved ones with this, but I can't keep living in fear.",Stress,0.9950388073921204
"([Name]) I've been dealing with chronic pain for years, and it's been affecting my mood and overall quality of life. I've tried various treatments, but nothing seems to work long-term. I'm skeptical about this new approach, especially since I've heard that counseling can't directly address physical pain.",Stress,0.9906593561172485
"I last saw [Name] in person on Saturday, December 17th. The memory of that day still haunts me. His labored breathing and groans of pain were palpable, even through the mask he wore. The sight of him, lying motionless on the hospital bed, was a stark reminder of the cancer that had taken over his body.",Stress,0.8836308121681213
"My husband has been battling terminal cancer for the past few years, and as his condition has worsened, it's become increasingly difficult for him to communicate his pain levels effectively. I've tried asking him directly, but he often seems distracted or in pain, making it hard for me to get an accurate understanding of his situation. I'm afraid that if I underestimate his pain, I might not be able to provide him with the care and support he needs.",Stress,0.9909464120864868
"(tearfully) I've been struggling with my mother's behavior for months now. She's been increasingly agitated and disapproving, and it's causing me a great deal of emotional distress. I've tried to manage it with patience and understanding, but it's becoming unbearable. I've been trying to avoid using the morphine for her behavior, but I'm worried that I'm not doing enough to help her.",Stress,0.9413015246391296
"Thank you, counselor. I feel a little more hopeful now. I'll reach out to the nurse and discuss the morphine option further. I'll also try to be more patient and understanding with my mother, and explore some of the suggested strategies to help manage her behavior and my emotional response.",Normal,0.991599440574646
"I've been feeling increasingly anxious and guilty about the amount of pain medication I've been giving to my dying father. I've heard rumors that some families misuse these medications, and I can't help but worry that the hospice team might suspect us of doing the same.",Stress,0.9737948775291443
"I've heard of mindfulness before, but I struggle to practice it consistently. I often find myself preoccupied with my responsibilities towards my family and caring for my sick husband, [Name]. The constant demands on my time and energy leave me feeling drained and unable to focus on my own needs, let alone practice mindfulness.",Stress,0.9909102320671082
"I've been trying to cultivate a sense of gratitude, but I find it challenging to focus on specific things. I've started attending a weekly 'School of Gratitude' at my church, where we read and discuss ways to increase our gratitude.",Normal,0.9925287961959839
"My husband's recent diagnosis with a terminal illness has left me feeling helpless and overwhelmed. I've always defined success as achieving career milestones, but now, with his illness, I can't help but feel that my own success is meaningless compared to his suffering.",Stress,0.982396125793457
"I've been struggling to help my son [Name] manage his foot pain, but I can't seem to find the right solution. It's frustrating and overwhelming for me, as I try different methods without success. The pain and discomfort he experiences daily is heart-wrenching, and I feel powerless to ease his suffering. My attempts to research potential solutions and consult medical professionals have left me feeling uncertain and unsatisfied. I'm worried that I may be missing something crucial, and the thought of my son continuing to endure this pain is unbearable.",Stress,0.9945388436317444
"I've been struggling with feelings of guilt whenever I focus on taking care of myself or doing things for me. It's hard for me to believe that I deserve self-care. My entire life has been dedicated to taking care of others – my family, my friends, and my job. I've always put everyone else's needs before my own, and now I feel lost when it comes to prioritizing myself. I can't help but feel like I'm being selfish or neglectful when I focus on my own needs.",Stress,0.9953463673591614
"I've been struggling to find the motivation to focus on the positive, despite knowing it's beneficial. I
feel drained and unable to generate emotional energy, let alone focus on the positive. The past few
weeks have been particularly challenging, with my relationship hitting a rough patch and my work
load increasing significantly. I've been feeling overwhelmed and helpless, and it seems that no
matter what I do, I can't seem to shake this feeling of being stuck.",Stress,0.9935646653175354
"I've been feeling a deep sense of sadness and hopelessness lately, and I can't seem to shake it. I've been avoiding social situations and even simple tasks like getting out of bed in the morning. I feel like I've lost all motivation and purpose in life.",Depression,0.6808531880378723
"I've been grappling with intense feelings of guilt and self-blame in my relationships, which have left me feeling helpless and powerless. These emotions stem from a deep-rooted belief that I'm the sole cause of my conflicts, a belief that has been reinforced by my upbringing and past experiences.",Stress,0.9956383109092712
"I've been feeling this way for months now, and it seems like no matter what I do, I can't shake off this heavy burden. I've lost interest in things I used to enjoy, and I've started to withdraw from my friends and family. I feel like I'm drowning, and I don't know how to get back to the surface.",Stress,0.9944100975990295
"I've been feeling overwhelmed with my responsibilities as a caregiver and a single mother. My daughter's friend, who has a chronic illness, requires a lot of attention and support. I've been neglecting my own needs, and I've realized that I need to focus on my emotional and mental well-being to be able to provide the best care for her.",Stress,0.9831231236457825
"I've been feeling overwhelmed with my caregiving responsibilities for my aging mother, and I'm struggling to manage my stress. Sometimes I focus on other areas of my life, like work or my social life, to distract myself, but I know I need help.",Stress,0.9961485862731934
"I've been struggling with my attitude towards problem-solving, especially when it comes to dealing with my mother. I often find myself being negative and impulsive, which I know doesn't help me find effective solutions. I've always felt that I'm not good at dealing with conflicts, and it seems to be getting worse as I get older.",Stress,0.9871116280555725
"I've been having trouble with my emotions lately. I feel like I'm constantly on edge, and I can't seem to control my anger. It's been getting in the way of my relationships and my work. I've tried to take time for myself, but it doesn't seem to help.",Stress,0.9936727285385132
"I've been trying to do that, but it's hard. I keep reliving the past, and I can't seem to let go of the anger and sadness I feel towards my sister. I know she was dealing with her own issues when she was caring for our mother, but it still feels like she abandoned us.",Stress,0.9935081005096436
"I've been struggling to communicate with my mother, who has been saying hurtful things to me. She's been insisting that I'm starving her to death and that I should take her to a hospital or convalescent home. I feel so drained and helpless, and I don't know how to make her understand that I'm doing my best to care for her. I've tried explaining that she would lose her independence if she went to a hospital or convalescent home, but she doesn't seem to care. I feel like I'm walking on eggshells around her, constantly fearing her next outburst.",Stress,0.9954955577850342
"I've always had a hard time expressing anger, even to my closest friends and family. Growing up, I was taught that anger was a sign of weakness, and expressing it would only lead to conflict and hurt relationships. This belief has carried over into my adult life, and I often find myself bottling up my emotions, leading to feelings of frustration, resentment, and even physical symptoms like headaches and stomachaches.",Stress,0.9906689524650574
"I've been feeling increasingly anxious and stressed lately, especially when it comes to managing my caregiving responsibilities for my aging mother and keeping up with my own personal tasks. I feel like I'm constantly behind and can't seem to catch up.",Stress,0.9876420497894287
"I've been struggling with feelings of worthlessness and guilt for quite some time now. It all started when my husband left me for another woman. I couldn't understand why he would choose her over me, and I began to question my value as a person. I've tried to distract myself with work and hobbies, but the thoughts never truly go away. I've even started to avoid social situations, as I fear people will see me for who I truly am – a failure.",Stress,0.9958837628364563
"I've been struggling to manage my daily care routine with my two young children at home, and the recent incidents of choking and neck falls have made things even more challenging. I've been having trouble swallowing and my airway has been cutting off during these incidents. The medical team believes that I need someone to focus solely on my head and neck during the Hoyer lift to ensure my airway stays clear. However, the time it takes to transfer me from the chair to the bed and move my biPAP machine is becoming a significant challenge.",Stress,0.9909111857414246
"I've been struggling to take care of my sick child and my aging parents, and it's becoming increasingly stressful and anxiety-inducing. The other day, while we were in the middle of a transfer from the hospital to our home, my 5-year-old came in with a bad dream, and I had to put her first, leaving my parents unattended. I felt torn between my responsibilities to both my child and my parents, and I couldn't help but feel guilty for not being able to be in two places at once. The constant struggle to prioritize and the weight of these responsibilities has left me feeling emotionally drained and on the verge of a breakdown.",Stress,0.9963614344596863
"I've always prided myself on being strong and self-reliant, but I can't deny that the past few months have taken a toll on me. I've been trying to be there for my sister and her children since she was diagnosed with cancer, but I've found myself struggling to keep up with my own responsibilities and emotions. I feel like I'm drowning in the weight of it all.",Stress,0.9955949187278748
"I've always wanted to be the strong one for my parents, the one they could lean on during tough times. But every time I try to open up to them about my own struggles, I feel like I'm letting them down. I fear they'll see me as weak and unable to help them if I can't keep it together.",Stress,0.9938920736312866
"I've been feeling trapped and helpless since the pandemic began, and I've been having a hard time dealing with my emotions without my usual outlets. I used to be able to let go of my feelings while driving to work, but now I'm stuck at home all day, and I don't know what to do.",Stress,0.9945257902145386
"I've been feeling trapped in my own home for months now. My mother's disapproval and anxiety make it impossible for me to go out and live my life. I've lost touch with my friends, and I feel like I'm missing out on so much. But every time I try to leave, I'm met with resistance and guilt. I can't help but feel like I'm letting her down, even though I know she's just acting out of love and concern.",Stress,0.9964434504508972
"I've tried talking to my family about my sleep issues, but they don't seem to understand the gravity of the situation. I feel like I'm constantly battling to get even a few hours of uninterrupted rest, and it's taking a toll on my mental and emotional health.",Stress,0.9959602952003479
"I've tried various methods to improve my sleep, but nothing seems to work. I'm exhausted both physically and emotionally, and I can't seem to shake off the guilt I feel for wanting to rest when my wife needs me so much.",Stress,0.9941303133964539
"I've been feeling overwhelmed by my responsibilities at work and home, which has led to increased anxiety and insomnia. My mind races with thoughts of deadlines, bills, and family obligations, making it difficult for me to relax and fall asleep.",Stress,0.9920809864997864
"I feel like I'm constantly on edge when I'm around [Name], and it's exhausting. I've tried to use ""I"" statements instead of ""you"" statements, but it doesn't seem to make a difference. I've also tried taking deep breaths and counting to ten, but I still find myself reacting impulsively.",Stress,0.9940090179443359
"I've thought about my past, and I've realized that my own emotional experiences with my mother may be contributing to my reactions with [Name]. I've been carrying a lot of unresolved emotions from my childhood, and I'm not sure how to process them.",Stress,0.9930210709571838
"Thank you for your insight, counselor. I've been feeling so helpless and unsure of how to handle this situation. Your suggestions make a lot of sense, and I feel more confident in my ability to address [Name]'s behavior. I'll make sure to have a heartfelt conversation with her and offer her some quality time.",Normal,0.9912057518959045
