patient_statement,predicted_label,confidence
"Parenting has been such a challenge for me lately. My child is going through a difficult phase where they are acting out and being defiant. I feel so overwhelmed and frustrated because no matter what I try, nothing seems to work. I find myself losing my temper more often than I'd like to admit, and then I feel guilty afterwards. I love my child dearly, but I need guidance on how to handle these situations better and create a more positive and nurturing environment at home.",Stress,0.9953214526176453
"I find it incredibly difficult to connect with others on a social level. Whenever I'm in a group setting, I feel anxious and overwhelmed. It's like there's a constant fear of being judged or saying something wrong. This has led to isolation and loneliness, and I desperately want to improve my social relationships. What strategies can I use to overcome these barriers?",Stress,0.9036545753479004
"I've realized that certain behaviors of mine are holding me back from reaching my goals. For example, I procrastinate a lot and struggle with time management. I also tend to avoid challenging situations because I'm afraid of failure. I know these behaviors are hindering my personal growth and success. How can I make lasting behavioral changes to overcome these obstacles?",Stress,0.9074217081069946
"I struggle with forming meaningful connections with others. It feels like I'm always holding back, afraid of getting hurt or rejected. I find it difficult to trust people and let them into my life. This fear of intimacy has caused me to isolate myself, and I often feel lonely as a result. How can I learn to open up and build healthier relationships?",Stress,0.7201075553894043
"I've realized that I need to make some behavioral changes in order to improve my overall well-being. My current habits are negatively impacting my relationships, work performance, and personal growth. I want to learn how to replace these destructive behaviors with healthier alternatives and develop a more positive mindset.",Normal,0.837931215763092
"Opening up about intimacy is difficult for me, but I know it's important for my mental health. I have trouble forming deep connections with others and fear vulnerability. This fear often leads to avoidance or self-sabotage in romantic relationships. I long to explore healthy intimacy, build meaningful connections, and overcome my emotional barriers.",Normal,0.6800318956375122
"I've recognized some unhealthy patterns in my behavior that I want to change. For instance, I tend to procrastinate excessively, which leads to increased stress and missed deadlines. Additionally, I often engage in emotional eating as a way to cope with negative emotions. These behaviors are negatively impacting my overall well-being, and I'm motivated to develop healthier habits. How can I break free from these destructive patterns?",Stress,0.9589303731918335
"Lately, I've been struggling with maintaining healthy friendships. I find it hard to trust others and let people get close to me. As a result, I often isolate myself and avoid social situations. I long for meaningful connections, but my fear of rejection holds me back. How can I overcome this fear and build more fulfilling relationships?",Stress,0.9633345007896423
"I've never been to counseling before, so I'm not sure what to expect. Is it okay if I ask questions about the process? How long does a typical session last? And how often should I come for therapy? I just want to make sure I understand how everything works so that I can get the most out of this experience.",Normal,0.8961596488952637
"Intimacy has always been a struggle for me. I have a hard time forming deep connections with others and letting people get close to me. It's not that I don't want to, but I'm afraid of getting hurt or rejected. This fear often leads me to push people away or sabotage potential relationships. I wish I could overcome this barrier and experience true intimacy.",Normal,0.5389789342880249
"I've been struggling with making behavioral changes in my life, especially when it comes to maintaining a healthy lifestyle. I know I need to exercise regularly and eat better, but I find it extremely difficult to stick to any routine. It's frustrating because I want to improve my physical health, but I always seem to fall back into old habits. Can you help me understand why I struggle so much with making these changes?",Stress,0.9802311062812805
"I've been in a long-term relationship, and lately, things have been feeling stagnant and unfulfilling. We seem to be drifting apart, and the spark that once ignited our love seems to have faded away. I'm torn between wanting to salvage what we have and fearing that staying in this relationship might prevent me from finding true happiness. How can I navigate this uncertainty and make decisions that are best for both of us?",Stress,0.9954245686531067
"I've been questioning my sexuality lately, and it's been quite confusing for me. I've always identified as straight, but recently I've found myself attracted to people of the same gender. I'm unsure about what this means for me and how to navigate these new feelings. I could really use some support and understanding as I explore my own identity and figure out who I am.",Stress,0.9708445072174072
"I've noticed some unhealthy patterns in my behavior that I would like to change. For example, I tend to procrastinate a lot and struggle with self-discipline. It's affecting my work, relationships, and overall well-being. I want to develop healthier habits and become more productive, but I don't know where to begin or how to stay motivated.",Stress,0.9783746600151062
"I've been contemplating a career change for quite some time now, but I feel stuck and unsure about what steps to take. I have this constant fear of making the wrong decision and ending up in a job that brings me no fulfillment. How do I navigate through this uncertainty and figure out what path is right for me? I want to find a career that aligns with my passions and values.",Stress,0.9952675104141235
"I'm really struggling with the idea of opening up to a counselor. I've always been a private person, and it's hard for me to trust someone enough to share my deepest thoughts and emotions. How can I overcome this fear and build a strong therapeutic relationship with my counselor?",Stress,0.9769369959831238
"I've heard about counseling before, but I'm not entirely sure what it entails. Can you explain the fundamentals of counseling to me? What should I expect from the process? How does it work? I want to make sure I have a clear understanding before diving into therapy.",Normal,0.9698035717010498
"I have some questions about counseling fundamentals. How does the therapeutic process work? What can I expect from each session? Are there any specific techniques or approaches that you use? I want to understand how counseling can help me navigate through my challenges and improve my mental well-being. Also, how long does counseling typically last? Is it a short-term or long-term commitment?",Normal,0.9119248390197754
"I've recently faced an ethical dilemma at work, and it's been weighing heavily on my mind. I discovered that a colleague was engaging in unethical behavior, and I'm torn between reporting it and potentially damaging their career or staying silent and compromising my own values. I feel conflicted and unsure about the right course of action. How can I navigate this situation ethically while also considering the potential consequences for everyone involved?",Stress,0.9956081509590149
"I've been struggling with understanding my own sexuality lately. It's like there's this constant battle within me, trying to figure out who I am and what I truly desire. Sometimes it feels overwhelming, especially when society has so many expectations and norms that I'm supposed to fit into. I just want to feel comfortable in my own skin and embrace my true self without any judgment or confusion.",Stress,0.9933932423591614
"Relationships have always been a challenge for me. I struggle with setting boundaries and expressing my needs, which often leads to resentment and misunderstandings. I find myself constantly putting others' happiness before my own, sacrificing my own well-being in the process. How can I learn to prioritize myself and establish healthy boundaries in my relationships without feeling guilty or selfish?",Stress,0.5689908862113953
"I've been struggling with parenting lately, and it's really taking a toll on me. My child has been acting out and not listening to anything I say. I feel like I'm failing as a parent and I don't know what to do anymore. How can I better handle these challenging behaviors and create a healthier relationship with my child?",Stress,0.9925514459609985
"I recently found myself in a professional dilemma where I had to choose between compromising my ethical values or risking losing my job. It was an incredibly tough decision, and I still feel guilty about the choice I made. I want to be true to my principles, but I also need to make a living. How can I navigate situations like these without sacrificing my integrity?",Stress,0.9910756349563599
One of the biggest challenges I face in my relationships is communication. I find it incredibly difficult to express my needs and emotions effectively. I either end up bottling everything up or exploding in anger. It's causing a lot of misunderstandings and conflicts with my loved ones. I want to learn healthier ways to communicate and build stronger connections with others.,Stress,0.9812849760055542
"I wanted to talk about the counseling process itself. I've never been to therapy before, so I'm not sure what to expect. How does this work? Will you just listen to me vent, or will you provide guidance and advice? I'm also curious about the duration of the sessions and how long it usually takes to see progress. Additionally, are there any specific techniques or exercises that we'll be working on together? I want to make the most out of our sessions and ensure that I'm actively participating in my own healing journey.",Normal,0.9965612292289734
"I've been married for several years now, and things have started to feel stagnant. We're both caught up in our routines and the spark seems to have faded away. I want to work on revitalizing our marriage and finding ways to reconnect with my partner on a deeper level.",Normal,0.8516415357589722
"I've always struggled with social relationships. It's hard for me to initiate conversations or make new friends. Even when I'm in a group setting, I often feel left out or misunderstood. This makes me anxious and sometimes I avoid social situations altogether. I long for genuine connections and a sense of belonging. How can I overcome my social anxiety and develop meaningful relationships?",Personality disorder,0.7340771555900574
I've been feeling really stuck in my current job and I'm not sure if it's the right career path for me. I constantly question whether I made the right choice and if there's something else out there that would make me happier. I need help figuring out what steps to take next and how to explore different options.,Stress,0.9934514760971069
"I've been struggling with intimacy in my relationships lately. It feels like I have a hard time opening up and connecting emotionally with my partner. I want to feel closer to them, but there's this fear of vulnerability that holds me back. I'm not sure how to overcome it or if there's something deeper going on.",Stress,0.9896804690361023
"I've noticed a pattern in my relationships where I tend to push people away when they get too close. It's almost as if I sabotage any chance of forming deep connections because I'm afraid of getting hurt. This behavior has caused me to lose many meaningful relationships, and I don't want to continue this cycle. How can I learn to trust and let people into my life without fearing rejection?",Stress,0.9631854891777039
Intimacy has always been a challenge for me. I have difficulty opening up emotionally and forming deep connections with others. It's affecting my relationships and leaving me feeling lonely and disconnected. I want to learn how to be more vulnerable and create meaningful connections with people.,Normal,0.7329885363578796
"I've been considering counseling for a while now, but I'm not sure what to expect. How does the process work? Will I be able to share everything without judgment? What techniques or approaches do you use in counseling? I want to make sure I'm getting the most out of this experience.",Normal,0.6043875813484192
"My relationships have always been a struggle for me. I constantly worry about what others think of me and whether they truly care about me. I often feel like I'm not good enough and that people will eventually leave me. This fear makes it difficult for me to open up and trust others. I tend to overanalyze every interaction, replaying conversations in my head and wondering if I said something wrong. It's exhausting and I just want to be able to form healthy connections with people without all this anxiety.",Stress,0.9929198622703552
"Opening up and being vulnerable with someone is incredibly challenging for me. I've had past experiences where I trusted someone completely, only to be hurt and betrayed. Now, I find it almost impossible to let anyone get close to me emotionally. I fear intimacy because it means exposing my true self and potentially getting hurt again. It's like I've built walls around myself to protect from any potential pain, but deep down, I long for a genuine connection with someone who understands and accepts me.",Stress,0.9902557730674744
"I've noticed a pattern in my relationships where I tend to become overly dependent on my partner for validation and happiness. I constantly seek reassurance from them, fearing that they will leave me if I'm not perfect or if I make a mistake. This neediness puts a strain on the relationship, and I understand that it's unhealthy. I want to learn how to be more independent and confident within myself so that I can have healthier and more balanced relationships.",Normal,0.7853882908821106
"Building meaningful relationships has always been a challenge for me. I struggle with trust issues and find it hard to open up to others. Even when I try to connect with people, I often feel misunderstood or rejected. It's frustrating because deep down, I long for genuine connections and support. How can I overcome these barriers and form healthy relationships?",Personality disorder,0.6403743028640747
"Parenting is one of the most challenging roles I've ever taken on. I love my children dearly, but sometimes I feel overwhelmed and unsure if I'm doing things right. I worry about making mistakes and the impact it might have on their well-being. It would be helpful to discuss effective parenting techniques, ways to manage stress, and ensure I'm providing a nurturing environment for my kids.",Stress,0.9935563206672668
"I've been struggling with parenting lately, and it's really taking a toll on me. My child is going through a rebellious phase, and no matter what I do, they seem to push back even harder. I feel like I'm failing as a parent, and it's causing so much stress and frustration. I just want to have a healthy and loving relationship with my child, but I don't know how to handle their behavior anymore.",Stress,0.9933918118476868
"Being a parent is the most rewarding yet challenging role I've ever taken on. Lately, I've been feeling overwhelmed and unsure if I'm doing a good job. I constantly doubt my decisions and worry that I'm not giving my child the love and support they need. Balancing work, household responsibilities, and parenting feels like an impossible juggling act. How can I find more balance in my life and be the best parent I can be?",Stress,0.9920417666435242
"As a parent, I often find myself overwhelmed and unsure if I'm doing things right. I have two young children, and I want to be the best parent I can be for them. However, I struggle with setting boundaries and maintaining discipline without resorting to yelling or punishment. I worry that I might be damaging their emotional well-being unintentionally. Can you offer any advice on effective parenting techniques that promote a healthy and nurturing environment for my kids?",Stress,0.9929777979850769
"I've always had difficulty making friends and fitting in socially. It seems like everyone else has their own group of friends while I'm always on the outside looking in. I try to be friendly and approachable, but it feels like people just don't connect with me. It's incredibly isolating and makes me question my worth.",Personality disorder,0.940890371799469
"I've been feeling really stuck in my career lately. I've been working in the same field for years, but I don't feel fulfilled anymore. I'm not sure if I should switch careers or try to find a way to make my current job more fulfilling. I need help figuring out what path to take and how to navigate the challenges that come with making a big change.",Stress,0.9888956546783447
"Lately, I've been struggling with parenting. My child is going through a difficult phase and it's causing a lot of stress in our family. I want to be a good parent and provide the support they need, but sometimes I feel overwhelmed and unsure of how to handle certain situations. I would appreciate some guidance on effective parenting strategies and ways to improve communication within our family.",Stress,0.9832572340965271
"One of the biggest challenges for me is navigating social relationships. I often feel anxious and uncomfortable in social situations, especially when meeting new people or being in large groups. This anxiety makes it hard for me to initiate conversations or connect with others. I'd love to explore strategies to overcome my social anxiety and develop more confidence in social settings.",Normal,0.66432785987854
"Recently, I received a diagnosis for generalized anxiety disorder. While it was validating to finally understand why I experience excessive worry and physical symptoms like restlessness and muscle tension, I'm still trying to process what this means for me moving forward. I have questions about treatment options, coping mechanisms, and how to manage my anxiety in different areas of my life.",Stress,0.7558008432388306
"I've always struggled with social relationships. I find it incredibly difficult to connect with others and form lasting friendships. It feels like there's an invisible barrier preventing me from truly opening up and being vulnerable. Loneliness and isolation have become my default state, and I yearn for genuine human connection. How can I overcome these barriers and develop fulfilling relationships?",Personality disorder,0.8172378540039062
"I've been questioning my sexuality lately, and it's causing confusion and anxiety. I've never felt entirely comfortable with the traditional binary labels, and I'm exploring different aspects of my identity. However, society's expectations and judgments make it challenging to fully embrace and express my true self. I would appreciate support and guidance in navigating this journey of self-discovery and acceptance.",Stress,0.9162114262580872
"I've been struggling with understanding my own sexuality lately. It's been confusing and overwhelming for me to navigate through these feelings. I'm not sure if I'm straight, gay, or somewhere in between. I feel like I can't talk about it openly with anyone, and it's causing a lot of anxiety and self-doubt.",Stress,0.994281530380249
"I find it incredibly difficult to connect with others and form meaningful relationships. I often feel isolated and lonely, even when surrounded by people. It seems like everyone else has their social circles and close friends, while I struggle to fit in. I worry that there's something wrong with me and that I'll never be able to have fulfilling relationships.",Personality disorder,0.9310629367828369
"Intimacy has always been a challenge for me. I struggle with opening up emotionally and being vulnerable with my partner. It's hard for me to express my needs and desires, which often leads to misunderstandings and frustration. I want to develop a deeper emotional connection and improve the intimacy in my relationship.",Normal,0.967272162437439
"Parenting has been incredibly challenging for me lately. My child is going through a difficult phase and their behavior has become quite disruptive. I find myself constantly getting frustrated and losing my temper. I want to be a good parent, but I'm struggling to handle the situation effectively. I need guidance on how to better communicate with my child and set appropriate boundaries.",Stress,0.9954674243927002
"I've been considering counseling because I feel like I need some guidance and support. I've never been to therapy before, so I'm not sure what to expect. Can you tell me more about the process? How often would we meet? And how long does counseling typically last? I want to make sure I'm fully committed to this journey and understand what it entails.",Normal,0.9271053671836853
"As someone working in a highly competitive industry, I find myself facing ethical dilemmas more frequently than I'd like. There are times when I witness colleagues engaging in unethical behavior, such as lying to clients or manipulating data. It puts me in a difficult position because speaking up could jeopardize my own career. How can I navigate these professional ethics challenges without compromising my integrity?",Stress,0.992712140083313
"I've recognized that certain behaviors of mine are holding me back from reaching my goals. For instance, I procrastinate excessively, struggle with time management, and often give in to distractions. These habits prevent me from being productive and achieving what I set out to do. How can I break free from these patterns and develop healthier behaviors that support my personal growth?",Stress,0.7510384917259216
"I struggle with intimacy in my romantic relationships. Whenever things start getting serious, I become overwhelmed with fear and push people away. It's like I have this wall up that prevents me from fully connecting with others on an emotional level. I want to change that, but I don't know how.",Stress,0.45492491126060486
I have a hard time forming meaningful connections with others. It seems like every friendship or romantic relationship I have ends up falling apart. I often feel lonely and wonder if there's something wrong with me. How can I develop healthier relationships and overcome my fear of getting close to others?,Personality disorder,0.8228136897087097
"I've noticed that I engage in certain behaviors that are not beneficial for me in the long run. For example, I tend to procrastinate a lot, which leads to increased stress and missed deadlines. I also have difficulty setting boundaries and saying no to others, often putting their needs before mine. I want to change these patterns and develop healthier habits.",Normal,0.520636260509491
"I've been questioning my own sexuality lately, and it's causing a lot of confusion and self-doubt. I feel like I don't fit into society's expectations and norms when it comes to sexual orientation. I would like to explore and understand my own identity better without feeling judged or misunderstood.",Stress,0.9832751154899597
"I've been trying to make positive changes in my life, but I keep falling back into old habits. It's frustrating because I know what I should be doing, but I struggle with consistency and motivation. I need guidance on how to break free from these negative cycles and create lasting behavioral change.",Stress,0.9857768416404724
"I've recognized certain patterns in my behavior that I want to change. For instance, I tend to procrastinate a lot, which leads to unnecessary stress and missed deadlines. Additionally, I often resort to unhealthy coping mechanisms like emotional eating when I'm feeling overwhelmed. I know these behaviors are holding me back from reaching my full potential, but I don't know where to begin in terms of making positive behavioral changes. Any guidance would be greatly appreciated.",Stress,0.9637134671211243
"Being a parent is overwhelming me at times. I love my children dearly, but I often feel like I'm failing them. I struggle with setting boundaries and maintaining discipline, which leads to chaos in our household. I worry about their well-being and wonder if there are better ways to handle parenting challenges.",Stress,0.9905042052268982
"I've been considering counseling for a while now, but I'm not sure what to expect. How does the process work? Will I be able to open up about my deepest fears and insecurities without judgment? What techniques or approaches do you use in counseling sessions? I want to make sure that I'm getting the most out of this experience and that it will truly help me overcome my challenges. Can you provide some insights into the fundamentals of counseling and what I can expect from our sessions?",Stress,0.8863415718078613
"I've been exploring my spirituality recently and it has brought up a lot of questions for me. I grew up in a religious household but now I'm questioning my beliefs and searching for something more personal and meaningful. I'm curious about different spiritual practices and philosophies, and I'd like guidance on how to navigate this journey of self-discovery.",Normal,0.9927811026573181
"Spirituality has always played a significant role in my life, but lately, I've been feeling disconnected from it. I used to find solace and strength in my faith, but now it feels like there's a void. I'm struggling to find meaning and purpose, and it's causing me distress. I would appreciate support in rediscovering and reconnecting with my spirituality.",Stress,0.9896277189254761
"My spiritual beliefs have evolved over time, and I've started exploring alternative paths outside of organized religion. While it's liberating to have the freedom to choose my own beliefs, it also brings up feelings of uncertainty and confusion. I wonder if it's possible to create a personalized spiritual practice that aligns with my values and helps me find inner peace.",Normal,0.9429836273193359
"I've been struggling with intimacy in my relationship lately. It feels like there's a wall between me and my partner, and I don't know how to break it down. We used to be so close, but now we rarely connect on an emotional level. I miss the deep conversations and the feeling of being truly understood. How can I improve our intimacy and bring back that spark?",Stress,0.7138641476631165
"As a new parent, I'm feeling overwhelmed and anxious about my ability to raise my child. I constantly worry if I'm doing things right or if I'll make mistakes that will affect their future. The pressure to be a perfect parent is weighing heavily on me, and I could use some advice on managing these feelings and finding a healthy balance between being there for my child and taking care of myself.",Stress,0.9920972585678101
"I've been feeling stuck in my career lately. I don't find any fulfillment in my current job, and it's starting to impact my overall well-being. I have so many doubts and uncertainties about what path to take next. I need help exploring my interests, skills, and values to figure out what kind of work would truly bring me satisfaction and purpose.",Stress,0.9859669804573059
"I've been feeling really insecure in my romantic relationships. I constantly doubt whether my partner truly loves me or if they'll leave me. I seek constant reassurance and validation, which puts a strain on the relationship. I know it's not healthy to rely solely on someone else for my self-worth, but I can't seem to shake off these insecurities. How can I build more confidence in myself and trust in my relationships?",Stress,0.9916043877601624
"I've been struggling with managing my anger lately. It feels like a volcano inside me, ready to erupt at any moment. I find myself getting easily triggered by small things and reacting in ways that I regret later. I want to learn healthier coping mechanisms and techniques to control my anger before it damages my relationships further.",Stress,0.9928162097930908
"I have some concerns about my sexuality that I'd like to discuss. I've been questioning my sexual orientation for a while now, and it's causing me a lot of confusion and anxiety. I feel like I don't fit into the traditional categories, and it's making it difficult for me to understand myself fully. I would appreciate guidance and support in exploring my own identity.",Stress,0.9793884754180908
I'm seeking counseling because I believe it can help me gain a better understanding of myself and improve my overall well-being. I've always struggled with low self-esteem and feelings of worthlessness. It affects my confidence and prevents me from pursuing my goals. I want to work on building a stronger sense of self and developing healthy coping strategies to navigate life's challenges.,Stress,0.7829057574272156
"I've been feeling really overwhelmed lately and I think it's time for me to seek counseling. I've heard that counseling can help with a wide range of issues, from managing stress to improving relationships. Can you tell me more about the fundamentals of counseling and what I can expect from the process?",Stress,0.9918251037597656
"I've recently started counseling, and while I understand the importance of opening up and being honest, I find it incredibly difficult to trust someone with my deepest thoughts and emotions. It's hard for me to let my guard down and share my vulnerabilities. How can I build a trusting relationship with my therapist and overcome these barriers?",Stress,0.9575551152229309
"I have difficulty expressing intimacy and affection towards my partner. Whenever they try to initiate physical contact or express their love, I feel uncomfortable and distant. It's not that I don't care about them, but something inside me prevents me from fully embracing intimacy. How can I work through these barriers and cultivate a more fulfilling and loving relationship?",Stress,0.7289007306098938
"I've always struggled with social relationships. It's difficult for me to connect with others and form meaningful friendships. I often feel left out or misunderstood in social situations, which leads to feelings of loneliness and isolation. I want to be able to build stronger connections with people and feel like I belong, but I'm not sure how to overcome these barriers.",Personality disorder,0.9675977230072021
"Intimacy has always been a challenge for me. Whenever things start getting serious in a romantic relationship, I become overwhelmed with fear and anxiety. It's like I'm afraid of letting someone truly see me and getting hurt in the process. I want to be able to open up and experience intimacy without all this fear holding me back. Is there anything I can do to overcome this?",Stress,0.7200496196746826
"I've been struggling with parenting lately, and it's really getting to me. My child is going through a difficult phase, and I feel like I'm failing as a parent. I constantly worry about making the wrong decisions and not being able to provide the support they need. It's overwhelming, and I don't know how to handle it all.",Stress,0.9916818737983704
"Anxiety has taken control of my life and I'm exhausted from constantly worrying about everything. It's like there's a never-ending loop of ""what ifs"" playing in my mind, preventing me from fully enjoying the present moment. Social situations terrify me, and I often avoid them altogether to avoid the panic and fear that comes with it. My heart races, my palms sweat, and I feel like I'm constantly on edge. I want to learn how to manage these anxious thoughts and regain control over my life.",Stress,0.9942329525947571
"I've realized that I need to make some serious behavioral changes in my life. I've been stuck in a cycle of self-destructive habits for far too long, and it's taking a toll on my mental and physical well-being. I want to break free from these patterns and develop healthier coping mechanisms, but it feels overwhelming. I need guidance and support to make lasting changes.",Stress,0.9934565424919128
"I've been having difficulties with intimacy in my relationship. It's not that I don't love my partner, but I struggle to open up emotionally and physically. I often feel disconnected and detached during intimate moments, which leaves both of us feeling unsatisfied and distant. I want to be able to connect on a deeper level, but something is holding me back and I'm not sure what it is.",Stress,0.9767429232597351
"I've been feeling incredibly overwhelmed lately with work and personal responsibilities. The constant pressure to meet deadlines, handle multiple projects, and maintain a healthy work-life balance is taking a toll on me. I find myself constantly stressed, unable to relax or enjoy any downtime. It's affecting my sleep patterns, appetite, and overall well-being. I need some guidance on how to manage this stress better.",Stress,0.9962589740753174
"I've been struggling with parenting lately, and it's been really overwhelming for me. My child has been acting out a lot, and I feel like I'm failing as a parent. I don't know how to handle their behavior or communicate effectively with them. It's causing a lot of stress in our household, and I just want to be the best parent I can be.",Stress,0.9957887530326843
"I've been struggling with parenting lately, and it's really getting to me. My kids are constantly fighting, and I feel like I'm failing as a parent. I try my best to set boundaries and discipline them, but nothing seems to work. I worry that I'm not doing enough for them or that I'm somehow causing their behavior problems. How can I improve my parenting skills and create a more peaceful environment at home?",Stress,0.9937213659286499
"I find it extremely difficult to open up and be vulnerable in intimate relationships. Every time I start getting close to someone, I become overwhelmed with fear and anxiety. It feels like I'm constantly waiting for them to reject me or abandon me. This pattern has caused me to push people away and avoid any form of emotional connection. How can I learn to trust and let someone into my life?",Stress,0.9710983633995056
I've always felt confused about my sexuality and what it means to be human sexually. Society's expectations and norms have made it challenging for me to explore and understand my own desires. I want to feel more comfortable embracing my sexuality and have a healthier relationship with my own body. Can you provide guidance on how to navigate this journey of self-discovery?,Normal,0.8369907736778259
"Intimacy has always been a challenge for me due to past traumas. I carry a lot of emotional baggage that makes it difficult for me to trust others and let them in. It's like I have walls built around my heart, protecting me from potential harm. But at the same time, I crave genuine connections and closeness. I want to learn how to navigate these barriers and create healthy, intimate relationships despite my past experiences.",Stress,0.8862303495407104
"I've recently realized that I need to make some behavioral changes in my life. I've been engaging in self-destructive habits like excessive drinking and unhealthy coping mechanisms. These behaviors are taking a toll on my mental and physical well-being, as well as straining my relationships. I want to break free from these patterns and develop healthier ways of dealing with stress and emotions. Can you provide guidance on how to initiate and sustain positive behavioral changes?",Stress,0.97333163022995
"As an LGBTQ individual, I often feel misunderstood and judged by society. I constantly worry about coming out to new people because I fear their reactions. It's difficult for me to find acceptance and support, especially within my own family. I want to learn how to navigate these challenges and build a positive sense of self-worth.",Stress,0.7557851076126099
"The amount of stress I'm experiencing is overwhelming. I feel like I'm constantly juggling multiple responsibilities and expectations, and it's starting to affect my physical and emotional well-being. I struggle to relax and unwind, always worrying about what needs to be done next. I'm looking for strategies to manage my stress levels and find a better work-life balance.",Stress,0.9959165453910828
"My relationships have always been challenging for me. I constantly doubt if people truly care about me or if they're just pretending. It's hard for me to trust others, and I often push them away because I fear getting hurt. I long for meaningful connections, but I struggle to open up and let people in. How can I build more fulfilling relationships?",Stress,0.9688928127288818
"As a parent, I often feel overwhelmed and unsure if I'm doing the right things for my child. There are times when I lose my patience and yell at them, which makes me feel guilty afterward. I want to create a loving and supportive environment for my child, but I struggle with setting boundaries and disciplining them effectively. How can I strike a balance between being nurturing and maintaining discipline? Are there any parenting strategies or resources you recommend to help me become a better parent?",Stress,0.9930890202522278
